173	47967	1
173	48721	1
173	49022	1
173	49138	1
173	49354	3
173	51019	1
173	51097	1
173	51624	4
173	51814	1
173	53049	1
173	53893	1
173	54641	1
173	54760	2
173	58217	1
173	58220	1
173	62159	1
173	63645	1
173	69021	2
173	69172	1
173	69859	1
173	71179	1
173	71263	1
173	71407	4
173	72112	1
173	73922	4
173	75451	1
173	77299	2
174	2616	1
174	8532	1
174	10335	1
174	10528	1
174	10908	1
174	11283	1
174	15263	1
174	19883	2
174	26585	1
174	26758	1
174	27236	1
174	27264	1
174	35133	1
174	35651	1
174	36171	1
174	37441	1
174	40096	1
174	44850	1
174	47389	1
174	47874	1
174	50951	8
174	53899	1
174	62140	1
174	67858	1
175	9125	1
175	9250	1
175	12294	2
175	12722	1
175	14858	1
175	15708	1
175	16582	1
175	17451	1
175	17672	2
175	19883	2
175	21231	1
175	22332	1
175	22486	1
175	22512	1
175	23201	1
175	23588	1
175	24434	1
175	25817	1
175	27036	1
175	27416	1
175	29351	1
175	29354	1
175	29361	1
175	29364	3
175	29495	1
175	29960	1
175	35133	1
175	35643	1
175	35651	1
175	36180	2
175	36764	1
175	38087	1
175	39692	1
175	40618	1
175	48203	1
175	48423	1
175	48472	1
175	48745	1
175	51279	1
175	53413	1
175	53815	1
175	55880	1
175	57787	1
175	58159	1
175	58898	1
175	60596	2
175	61112	1
175	61542	1
175	64821	2
175	65541	1
175	66686	1
175	68370	2
175	70458	1
175	71717	1
175	73701	1
175	74230	1
175	76338	1
175	76922	1
176	924	1
176	944	1
176	1578	1
176	2560	5
176	3267	1
176	4373	1
176	7123	1
176	7676	1
176	8085	3
176	11339	1
176	11349	1
176	13533	2
176	14858	1
176	15001	1
176	17293	1
176	17542	1
176	17902	1
176	18031	1
176	18087	1
176	18092	2
176	19883	1
176	22186	1
176	23700	1
176	24313	1
176	25321	1
176	25758	1
176	28364	1
176	28451	1
176	28903	2
176	29081	1
176	29354	1
176	29905	2
176	31061	1
176	32013	1
176	32600	1
176	32873	1
176	33096	6
176	33303	1
176	33419	1
176	33579	1
176	33599	1
176	33812	1
176	35272	1
176	35642	3
176	35643	1
176	36598	1
176	37213	1
176	37427	1
176	38055	1
176	39154	1
176	39191	2
176	41565	1
176	43437	1
176	43852	1
176	44805	1
176	45337	1
176	46275	1
176	48776	1
176	49366	1
176	50259	1
176	51681	1
176	52452	1
176	52877	1
176	54185	1
176	54350	1
176	54863	1
176	57787	1
176	62225	1
176	62352	1
176	62795	1
176	63482	1
176	63661	1
176	64039	1
176	64342	1
176	64912	3
176	68487	2
176	68797	1
176	69252	2
176	72085	1
176	72098	1
176	73395	1
176	76474	1
176	77174	1
177	2374	1
177	4232	1
177	4250	1
177	4659	1
177	6453	1
177	10297	1
177	11075	1
177	11179	1
177	11290	1
177	11445	1
177	11693	1
177	12647	1
177	16111	1
177	16582	1
177	18362	1
177	19558	1
177	21993	1
177	27628	1
177	28495	1
177	31789	1
177	33709	1
177	35651	1
177	36574	1
177	39173	1
177	40790	1
177	42378	1
177	43617	1
177	47882	1
177	49138	1
177	49339	1
177	50167	1
177	51019	1
177	51178	1
177	52248	1
177	53455	1
177	54386	1
177	56360	1
177	57341	1
177	58532	1
177	59633	1
177	61542	1
177	62196	1
177	62470	1
177	64898	1
177	67858	1
177	69231	1
177	70508	1
177	70623	1
177	71132	1
177	73848	1
177	73851	1
177	76965	1
177	76974	1
177	77039	1
178	115	1
178	355	1
178	1591	4
178	1876	1
178	1975	1
178	2560	3
178	2926	1
178	4311	1
178	4907	1
178	8067	1
178	9125	3
178	9531	1
178	9705	1
178	12785	1
178	14610	2
178	15001	1
178	16129	1
178	16582	2
178	17672	1
178	19595	1
178	19883	2
178	20022	1
178	21231	1
178	21539	1
178	22082	1
178	22306	3
178	22332	1
178	22486	1
178	23201	2
178	23700	2
178	24170	1
178	24509	1
178	25307	1
178	25586	1
178	26513	1
178	27036	2
178	27416	2
178	27834	1
178	28313	1
178	29364	3
178	29368	3
178	29495	1
178	31962	1
178	32013	2
178	34138	1
178	35133	5
178	35668	2
178	39269	1
178	39669	2
178	41741	1
178	42472	1
178	42603	2
178	42948	1
178	43855	1
178	44622	2
178	45685	2
178	47391	1
178	47915	1
178	49440	1
178	51019	1
178	53143	1
178	53518	1
178	54163	1
178	54350	1
178	56826	1
178	57787	2
178	58323	2
178	61542	1
178	64821	4
178	64912	2
178	65181	1
178	65738	4
178	66738	1
178	68370	1
178	69444	1
178	70566	1
178	71343	1
178	73200	1
178	73922	2
178	75411	1
178	76440	1
178	77126	1
179	235	1
179	2841	1
179	3300	1
179	4990	1
179	6451	1
179	7348	1
179	9125	1
179	11901	1
179	14858	1
179	16582	1
179	18259	1
179	19883	2
179	21283	1
179	22306	1
179	22486	2
179	24028	1
179	24313	1
179	26022	1
179	27327	1
179	27609	1
179	29351	1
179	29495	1
179	31378	1
179	32013	1
179	32873	1
179	35486	1
179	35651	1
179	35668	1
179	35676	1
179	36350	1
179	36717	1
179	37948	2
179	39872	1
179	43277	1
179	44687	1
179	47321	1
179	48472	1
179	49108	1
179	54350	1
179	56706	1
179	57787	1
179	58898	1
179	60015	1
179	60353	1
179	61219	1
179	61468	2
179	61542	3
179	62331	1
179	62417	1
179	63405	1
179	64279	1
179	64342	1
179	64828	1
179	66941	1
179	68913	3
179	69021	1
179	70623	1
179	72597	2
179	73529	1
179	73743	1
179	74230	1
179	74913	1
179	75628	1
180	1253	1
180	7144	1
180	8249	1
180	9125	1
180	11090	1
180	11252	1
180	11283	1
180	11791	1
180	11901	1
180	12688	2
180	13574	1
180	15790	1
180	16163	1
180	17159	2
180	18087	2
180	18092	1
180	19578	1
180	19883	1
180	20647	1
180	22683	1
180	28078	1
180	28451	1
180	29351	1
180	31530	1
180	31983	1
180	32873	1
180	33599	1
180	35643	1
180	39683	1
180	44452	1
180	48683	1
180	49108	1
180	50265	1
180	51434	1
180	51796	1
180	57787	1
180	62845	1
180	64004	1
180	64821	1
180	64912	3
180	66738	1
180	69009	1
180	70623	1
180	73021	1
180	74230	1
180	74373	1
180	76991	1
180	77152	1
181	784	1
181	1876	1
181	2560	1
181	3135	1
181	4107	1
181	4311	1
181	4434	1
181	5783	1
181	8572	1
181	8798	1
181	9066	1
181	9125	2
181	9210	2
181	9952	1
181	11090	2
181	11283	2
181	13533	1
181	13888	1
181	13979	1
181	14141	1
181	14610	1
181	15541	1
181	16123	1
181	16241	1
181	17617	2
181	18087	1
181	18361	1
181	19162	1
181	19864	1
181	19883	1
181	20605	1
181	21231	1
181	21418	1
181	22306	1
181	22408	2
181	23228	1
181	23379	1
181	24434	2
181	25728	2
181	25959	3
181	26970	1
181	26976	1
181	27416	1
181	27757	1
181	29178	1
181	29351	1
181	29364	1
181	29457	1
181	31543	1
181	32013	3
181	32405	1
181	32873	1
181	33962	1
181	34016	1
181	34942	1
181	35133	4
181	35617	1
181	35651	2
181	35668	2
181	35862	1
181	36062	1
181	36228	1
181	36919	1
181	38196	1
181	39383	1
181	40137	1
181	41923	1
181	42742	1
181	43083	1
181	44452	1
181	44607	2
181	44650	1
181	45396	1
181	45479	2
181	45729	2
181	46841	2
181	47513	1
181	49440	1
181	50045	2
181	50861	1
181	50951	1
181	51019	1
181	51211	1
181	52290	1
181	53646	1
181	55593	1
181	55961	1
181	56249	1
181	61542	3
181	62839	1
181	64139	1
181	64238	2
181	64342	1
181	64586	1
181	64821	2
181	64912	2
181	66046	1
181	67788	1
181	69459	1
181	73922	1
181	75536	2
181	76235	1
181	76991	1
182	449	1
182	900	1
182	1323	1
182	1418	2
182	2270	2
182	2390	1
182	2560	1
182	2929	2
182	3344	1
182	3427	1
182	3563	1
182	4741	2
182	4775	4
182	5512	2
182	6294	1
182	8860	1
182	9125	1
182	9313	1
182	10782	2
182	11283	3
182	11338	1
182	11467	2
182	13533	1
182	15001	1
182	15470	1
182	16582	1
182	18087	5
182	18092	1
182	18198	1
182	18259	1
182	18709	3
182	18726	1
182	19883	2
182	20240	1
182	21228	1
182	21418	1
182	22306	2
182	22332	1
182	22408	4
182	23201	5
182	23700	1
182	24217	1
182	24434	4
182	24507	1
182	25307	1
182	25817	1
182	26382	2
182	27327	1
182	27416	4
182	27471	1
182	28020	1
182	28053	1
182	29364	1
182	29371	3
182	29495	1
182	30271	1
182	30509	3
182	32013	1
182	33060	1
182	33669	2
182	35133	10
182	35271	1
182	35643	2
182	35651	1
182	35668	3
182	36527	1
182	36764	1
182	37737	1
182	37917	1
182	37948	2
182	38257	1
182	38951	1
182	41406	1
182	41736	2
182	42654	1
182	44687	1
182	44748	1
182	45868	4
182	46206	4
182	48578	1
182	48626	1
182	49360	2
182	49440	1
182	50937	1
182	50951	3
182	51222	1
182	51468	1
182	53101	1
182	54509	1
182	56138	1
182	57576	1
182	57787	2
182	58063	1
182	58328	1
182	58906	1
182	60175	1
182	60294	2
182	60673	1
182	61462	1
182	61542	3
182	62331	2
182	62636	2
182	62744	1
182	62748	2
182	63313	1
182	64004	1
182	64238	1
182	64821	2
182	64912	3
182	65248	1
182	66444	1
182	66738	2
182	67633	1
182	68100	2
182	69763	1
182	70623	3
182	70859	2
182	72665	2
182	73529	1
182	73943	1
182	75548	1
182	76991	1
183	176	1
183	624	1
183	717	1
183	943	1
183	1096	2
183	1108	1
183	1323	1
183	1699	1
183	2082	1
183	2270	4
183	2390	1
183	2903	1
183	5451	1
183	6037	1
183	6270	1
183	6295	1
183	6345	1
183	6520	2
183	6902	1
183	8177	1
183	8252	1
183	8728	1
183	8792	3
183	9351	1
183	9801	1
183	10018	1
183	10314	1
183	10497	1
183	10528	1
183	10745	5
183	10751	1
183	11395	1
183	11791	1
183	11901	1
183	11976	1
183	12058	3
183	12143	1
183	12722	1
183	13132	1
183	13533	1
183	13574	1
183	14090	1
183	14285	1
183	14445	1
183	14695	2
183	14749	5
183	15287	1
183	15677	2
183	16163	1
183	16404	1
183	16630	1
183	17232	1
183	17617	2
183	17739	1
183	17875	5
183	18087	4
183	18092	1
183	18308	1
183	18558	3
183	19830	1
183	19883	3
183	20242	1
183	20373	1
183	21231	4
183	21673	1
183	21749	2
183	22094	1
183	22306	3
183	22332	1
183	22736	1
183	23124	1
183	23201	1
183	23419	1
183	23495	1
183	23700	4
183	24313	1
183	24434	1
183	24665	1
183	24998	1
183	25168	2
183	26684	1
183	26814	1
183	27757	1
183	28671	1
183	29163	1
183	29210	1
183	29351	4
183	29364	7
183	29521	1
183	29717	1
183	30271	1
183	31387	2
183	32013	6
183	32032	1
183	32199	2
183	32331	2
183	32423	3
183	32598	2
183	32873	3
183	33419	1
183	33596	1
183	33620	1
183	35133	9
183	35530	1
183	35643	1
183	35651	18
183	35668	1
183	35695	1
183	35862	3
183	36642	2
183	37052	1
183	37948	1
183	38176	1
183	38834	1
183	39614	1
183	39660	1
183	40643	1
183	41406	1
183	41562	1
183	41735	1
183	41736	3
183	42306	1
183	42458	1
183	43187	1
183	43290	1
183	43929	1
183	43961	1
183	46496	1
183	46798	1
183	48858	1
183	49108	2
183	50259	1
183	50441	1
183	50801	1
183	50861	5
183	51796	1
183	51845	2
183	52147	1
183	52213	1
183	52515	1
183	53387	1
183	53831	1
183	54350	1
183	55027	1
183	55031	1
183	55482	2
183	55704	1
183	56994	1
183	57860	1
183	58381	1
183	58562	2
183	58774	1
183	58906	1
183	59475	1
183	60294	1
183	60502	1
183	60834	1
183	61284	1
183	61542	6
183	62279	1
183	62839	1
183	63918	1
183	64238	1
183	64821	15
183	64912	6
183	65323	2
183	66093	2
183	66738	2
183	67179	1
183	67284	1
183	67294	2
183	67547	1
183	68361	1
183	68913	3
183	69009	1
183	69021	1
183	69041	1
183	69919	3
183	70566	4
183	70623	3
183	71383	1
183	71653	1
183	72025	1
183	72344	1
183	72371	5
183	72607	1
183	73922	1
183	73943	1
183	74507	1
183	74927	1
183	74946	1
183	75411	1
183	75628	3
183	76547	2
183	76991	3
183	77280	1
184	477	1
184	1593	1
184	4695	1
184	5079	1
184	13953	1
184	15549	1
184	17166	1
184	17577	1
184	18087	1
184	18691	1
184	19883	2
184	21233	1
184	22314	1
184	24885	1
184	27262	1
184	29351	1
184	29364	1
184	33055	1
184	33259	1
184	34306	1
184	35133	3
184	35651	1
184	37586	1
184	38196	1
184	40137	1
184	46642	1
184	48472	1
184	50441	1
184	50960	1
184	57787	1
184	58641	1
184	64238	1
184	65181	1
184	65373	1
184	66046	2
184	69542	1
184	72841	1
184	73143	1
184	73750	1
184	73922	1
184	75536	1
184	76991	1
184	77152	1
185	470	1
185	906	1
185	1020	1
185	1093	1
185	1526	1
185	1941	1
185	2270	1
185	2835	1
185	4704	2
185	4741	1
185	8252	1
185	8335	1
185	9125	1
185	9764	2
185	9853	1
185	10432	2
185	11239	1
185	13533	6
185	14569	1
185	15200	1
185	15207	1
185	16404	1
185	17232	1
185	18087	2
185	19871	1
185	19883	2
185	21231	1
185	21539	1
185	21749	2
185	21943	1
185	22306	1
185	22408	1
185	22541	2
185	22683	1
185	23478	1
185	23817	1
185	23838	1
185	25185	1
185	25868	1
185	26094	1
185	26971	1
185	26983	1
185	27416	1
185	29058	1
185	29351	4
185	29364	2
185	29369	1
185	29371	1
185	32873	2
185	33811	1
185	34602	1
185	34730	1
185	35119	1
185	35133	7
185	35643	3
185	35651	3
185	35925	1
185	37212	1
185	37441	1
185	37885	1
185	37948	1
185	39481	2
185	42298	1
185	44109	1
185	44184	1
185	44649	2
185	48578	1
185	48745	1
185	49360	1
185	49440	1
185	51796	2
185	53768	1
185	54081	1
185	54863	1
185	56138	1
185	58562	1
185	58898	1
185	59475	1
185	60248	1
185	61200	1
185	61246	1
185	61542	3
185	62839	1
185	63046	8
185	64238	4
185	64821	8
185	64912	7
185	65323	3
185	65775	2
185	65864	1
185	66087	1
185	66602	1
185	66928	1
185	67422	1
185	68721	1
185	69009	2
185	69252	1
185	69473	1
185	70623	3
185	70914	1
185	73021	1
185	73922	1
185	74850	1
185	76045	1
186	4434	1
186	5252	1
186	5368	1
186	7409	1
186	19883	1
186	21231	1
186	23700	1
186	33096	1
186	41406	1
186	56372	1
186	62034	1
186	76005	1
187	247	1
187	1323	1
187	1827	1
187	2471	1
187	2560	1
187	2929	1
187	4470	1
187	4507	1
187	6058	1
187	8860	1
187	9250	1
187	9705	1
187	10528	1
187	11283	2
187	12143	1
187	12584	1
187	12874	2
187	13953	1
187	14610	1
187	15001	1
187	16219	1
187	16277	1
187	16519	2
187	17617	1
187	18087	2
187	18092	2
187	18361	1
187	18398	1
187	18757	1
187	19883	1
187	20441	1
187	20509	2
187	21228	1
187	22332	1
187	23201	3
187	23245	1
187	23700	1
187	24028	1
187	24509	1
187	25354	1
187	26260	1
187	27796	1
187	29354	2
187	29364	3
187	29992	1
187	30271	1
187	30771	1
187	32840	1
187	32873	1
187	33259	1
187	33419	2
187	34138	1
187	35133	5
187	35170	1
187	35446	1
187	35643	3
187	35651	2
187	35925	1
187	36228	1
187	40137	1
187	40672	1
187	41213	1
187	41332	1
187	41406	1
187	41735	1
187	47550	1
187	48472	1
187	48683	2
187	49440	1
187	50177	1
187	51354	1
187	52309	1
187	52389	1
187	54863	1
187	55312	1
187	55844	1
187	55874	1
187	56437	1
187	57741	1
187	57787	1
187	58906	1
187	60147	1
187	60294	1
187	61347	1
187	61468	1
187	61542	1
187	63890	1
187	64238	1
187	64765	2
187	64821	1
187	64828	1
187	64912	4
187	65317	1
187	66738	1
187	66941	1
187	67103	1
187	69021	2
187	69053	1
187	69717	1
187	71413	1
187	74230	1
187	75440	1
187	75494	1
187	75934	2
187	76347	1
187	76991	1
187	77118	1
188	4107	1
188	4239	1
188	4775	1
188	8177	1
188	10372	1
188	10421	1
188	10634	1
188	12584	1
188	14141	1
188	14272	1
188	14760	1
188	18087	1
188	22332	1
188	23700	2
188	27295	2
188	27327	1
188	27416	2
188	27471	1
188	29351	1
188	29354	2
188	31770	1
188	32013	2
188	33264	1
188	34306	1
188	35133	2
188	35643	3
188	38632	3
188	38675	1
188	39993	1
188	41735	1
188	43281	1
188	44060	1
188	44109	1
188	44452	1
188	44611	4
188	44780	1
188	48203	1
188	48745	1
188	50822	1
188	55961	2
188	57787	1
188	58906	1
188	62839	2
188	64821	4
188	64912	1
188	66679	1
188	66738	1
188	68487	1
188	68792	1
188	71952	1
188	72707	1
188	73803	1
188	73922	2
188	76474	2
188	77223	1
189	112	1
189	1323	1
189	2560	1
189	4241	1
189	4741	1
189	9801	1
189	10487	1
189	10870	1
189	11306	1
189	13533	2
189	16582	1
189	18087	4
189	20240	1
189	20605	1
189	20801	1
189	21528	1
189	21539	1
189	21984	1
189	22306	4
189	22332	1
189	22486	1
189	23048	2
189	23201	3
189	25053	1
189	26970	1
189	27327	1
189	27416	2
189	28280	1
189	29017	1
189	29364	2
189	29371	1
189	32013	3
189	33669	1
189	35133	1
189	35446	1
189	35643	1
189	35651	1
189	35668	1
189	37948	1
189	40096	1
189	40672	1
189	44138	1
189	45909	1
189	49360	1
189	50839	1
189	54698	1
189	57787	2
189	61542	2
189	61824	1
189	63276	2
189	64821	1
189	64912	4
189	65269	1
189	67020	1
189	70260	1
189	70305	1
189	70623	1
189	70938	1
189	72607	1
189	73529	2
189	76991	1
190	666	1
190	1410	1
190	1615	1
190	2143	1
190	2270	1
190	2533	1
190	2929	1
190	3225	1
190	3427	1
190	3890	1
190	4107	1
190	8130	2
190	8694	2
190	9066	1
190	9210	1
190	9573	2
190	11227	1
190	11283	1
190	12722	1
190	12874	1
190	13383	1
190	14760	1
190	15541	1
190	15548	1
190	15603	1
190	16150	1
190	16241	1
190	17114	1
190	17449	1
190	18087	1
190	18119	1
190	18361	2
190	18726	1
190	19578	1
190	19883	1
190	20500	1
190	20852	1
190	21380	1
190	21433	1
190	22332	2
190	22408	1
190	23700	4
190	24637	2
190	25342	1
190	25728	2
190	25814	1
190	25959	1
190	28451	2
190	28773	1
190	29364	2
190	29416	1
190	30927	2
190	32555	1
190	32873	3
190	33419	1
190	34306	1
190	34554	2
190	35133	2
190	36228	4
190	36335	1
190	37051	1
190	37586	1
190	38193	35
190	38951	1
190	39338	1
190	39672	1
190	40260	1
190	40906	2
190	41794	1
190	41923	2
190	43083	1
190	43965	2
190	44452	2
190	44607	2
190	44748	1
190	45139	2
190	45396	1
190	45417	1
190	45479	1
190	45987	1
190	46593	1
190	46796	1
190	47294	1
190	48981	1
190	49143	10
190	49275	2
190	49298	1
190	51090	1
190	51222	1
190	51656	1
190	52257	1
190	52360	1
190	53483	1
190	53768	1
190	53815	1
190	54103	2
190	54509	1
190	55039	1
190	55418	1
190	55519	1
190	55656	1
190	55820	1
190	56217	1
190	56528	2
190	58906	1
190	61542	1
190	61749	1
190	62545	1
190	64238	1
190	64821	1
190	64912	2
190	65243	1
190	65965	2
190	66565	1
190	66738	2
190	67968	1
190	68487	1
190	70623	1
190	70870	1
190	72583	1
190	73021	1
190	73038	1
190	73718	1
190	75536	6
190	76338	1
191	235	2
191	943	1
191	2270	1
191	2519	1
191	2569	1
191	3344	1
191	4741	1
191	5117	1
191	6893	1
191	7482	1
191	7640	1
191	9125	3
191	9250	3
191	11901	2
191	13533	1
191	15001	1
191	18087	2
191	18092	2
191	18259	1
191	19883	3
191	21539	1
191	22306	3
191	22332	1
191	22408	2
191	24027	2
191	24434	3
191	27036	1
191	27295	2
191	27327	2
191	27416	1
191	27757	1
191	29351	2
191	29354	2
191	29371	1
191	29495	3
191	32013	3
191	32873	6
191	33750	1
191	35133	3
191	35446	1
191	35643	1
191	38176	1
191	38260	2
191	39683	1
191	41735	1
191	44610	2
191	44850	1
191	44868	1
191	45729	1
191	48745	2
191	48780	3
191	50265	1
191	50951	2
191	51115	1
191	51121	1
191	57576	1
191	58008	1
191	58693	1
191	62748	2
191	63405	1
191	64238	1
191	64912	3
191	66104	3
191	66738	3
191	66865	1
191	66968	1
191	68310	1
191	69084	1
191	73529	1
191	73922	3
191	74913	1
191	76991	1
192	176	2
192	205	1
192	355	1
192	374	1
192	470	1
192	520	1
192	624	2
192	687	2
192	943	4
192	1593	2
192	1705	2
192	1876	1
192	2019	3
192	2270	3
192	2560	2
192	2569	3
192	2780	1
192	2841	1
192	3135	1
192	3300	1
192	3427	1
192	3438	1
192	3512	1
192	4066	1
192	4107	1
192	4311	1
192	4507	4
192	4532	2
192	4741	3
192	4998	2
192	5198	1
192	5252	1
192	5441	1
192	5512	1
192	5665	1
192	6194	1
192	6383	4
192	6497	1
192	6752	1
192	6939	1
192	7086	1
192	7258	1
192	7402	1
192	7575	1
192	8105	1
192	8346	1
192	8355	1
192	8572	1
192	8798	1
192	9125	2
192	9250	1
192	9426	1
192	9432	1
192	9801	1
